operation,size,backend,cycles,ram_bytes,flash_bytes,max_abs_error,rms_error,status
FFT,512,REFERENCE_C_F32,PENDING_BOARD,4096,PENDING_TARGET_MAP,0,0,PASS
FFT,512,CMSIS_DSP_Q15,PENDING_BOARD,2048,PENDING_TARGET_MAP,0.000244147814,5.28226083e-05,PASS
FFT,512,CMSIS_DSP_Q31,PENDING_BOARD,4096,PENDING_TARGET_MAP,3.79513949e-08,2.54167021e-09,PASS
FFT,512,CMSIS_DSP_F32,PENDING_BOARD,4096,PENDING_TARGET_MAP,2.07654084e-05,1.14610737e-06,PASS
IFFT,512,REFERENCE_C_F32,PENDING_BOARD,4096,PENDING_TARGET_MAP,0,0,PASS
IFFT,512,CMSIS_DSP_Q15,PENDING_BOARD,2048,PENDING_TARGET_MAP,0.000231933634,6.0983235e-05,PASS
IFFT,512,CMSIS_DSP_Q31,PENDING_BOARD,4096,PENDING_TARGET_MAP,1.10303517e-08,1.31048594e-09,PASS
IFFT,512,CMSIS_DSP_F32,PENDING_BOARD,4096,PENDING_TARGET_MAP,1.1920929e-07,4.46902106e-08,PASS
FFT,1024,REFERENCE_C_F32,PENDING_BOARD,8192,PENDING_TARGET_MAP,0,0,PASS
FFT,1024,CMSIS_DSP_Q15,PENDING_BOARD,4096,PENDING_TARGET_MAP,0.000122071739,2.45470601e-05,PASS
FFT,1024,CMSIS_DSP_Q31,PENDING_BOARD,8192,PENDING_TARGET_MAP,3.99304554e-08,1.67014924e-09,PASS
FFT,1024,CMSIS_DSP_F32,PENDING_BOARD,8192,PENDING_TARGET_MAP,4.21969453e-05,1.59355852e-06,PASS
IFFT,1024,REFERENCE_C_F32,PENDING_BOARD,8192,PENDING_TARGET_MAP,0,0,PASS
IFFT,1024,CMSIS_DSP_Q15,PENDING_BOARD,4096,PENDING_TARGET_MAP,0.000146484395,3.16093283e-05,PASS
IFFT,1024,CMSIS_DSP_Q31,PENDING_BOARD,8192,PENDING_TARGET_MAP,5.51517587e-09,6.08536332e-10,PASS
IFFT,1024,CMSIS_DSP_F32,PENDING_BOARD,8192,PENDING_TARGET_MAP,1.49011612e-07,4.50361206e-08,PASS
