"backend","fft_size","target_build","cycles","flash_bytes","sram_bytes"
"CMSIS_DSP_Q15","256","PASS","PENDING_BOARD","7936","1538"
"CMSIS_DSP_Q15","512","PASS","PENDING_BOARD","9184","2562"
"CMSIS_DSP_Q15","1024","PASS","PENDING_BOARD","11744","4610"
"CMSIS_DSP_Q15","2048","PASS","PENDING_BOARD","16800","8706"
"CMSIS_DSP_Q31","256","PASS","PENDING_BOARD","10640","2562"
"CMSIS_DSP_Q31","512","PASS","PENDING_BOARD","12656","4610"
"CMSIS_DSP_Q31","1024","PASS","PENDING_BOARD","16752","8706"
"CMSIS_DSP_Q31","2048","PASS","PENDING_BOARD","24880","16898"
"CMSIS_DSP_F32","256","PASS","PENDING_BOARD","10944","2562"
"CMSIS_DSP_F32","512","PASS","PENDING_BOARD","13008","4610"
"CMSIS_DSP_F32","1024","PASS","PENDING_BOARD","19808","8706"
"CMSIS_DSP_F32","2048","PASS","PENDING_BOARD","32016","16898"
